"x","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","resp1","resp2","pnnet_","pnnetPCA_","pgbm_","prf_","ppls_","pcubist_","psvml_","psvmr_","pgls_"
0.0103644917253405,0.715883179800585,1.46443885752581,1.04241637944934,1.09400064920427,1.6222581654501,0.278167465693603,-0.173234982712095,1.23995816429858,0.369659307897803,7.42105837312537,13.6001904260521,36.2965160679066,41.590005798653,40.5561671034222,39.3656782298359,39.4788880670544,36.6519073108797,36.5892418358086,37.2790306091309,36.11826356325,36.4803824124442,27.5406036666244
0.784329474670812,0.153174746548757,1.26769561069912,2.71181428864197,1.7022390667896,0.168536165992119,2.58389236661799,1.31159525307891,2.20701726532138,1.63317974529132,4.54564861172568,9.62049046586859,1.93040799581217,9.09940572634101,9.58275583558982,7.38534140294539,5.84942754832397,10.2891851040856,14.3276357143373,8.06166138648987,17.439319363954,9.97250726548296,21.3828964528939
0.383581806672737,0.666517400881276,1.44476164438268,0.622935047648856,2.39035077949659,2.08061459950793,0.176305908622559,1.980673184319,2.89214804069377,1.55541707002866,8.65361743848027,16.696975257711,53.2550425994097,56.6825709713422,55.1703980409563,54.9811393071948,53.6882366204972,47.7818060969438,41.7910272469414,57.5816474914551,42.2547237878177,54.21629903741,35.5915667035201
0.740008930675685,0.930394258815795,-0.2470457699575,0.0191610421159365,1.4350314893435,1.32731807125099,0.0305019597922044,1.22235106716404,1.49824738929921,-0.923523027723217,5.72013132399363,10.802679012329,21.4418364046271,24.8944766951802,18.0645938861788,16.9988166891577,19.9476153575122,22.7283621177903,26.6728481901645,21.983616065979,25.6473349333403,17.3434839950603,23.7769231215895
0.782593538751826,0.464763132622465,0.337087212935072,2.08187188451106,2.09003590205954,0.00319797454149771,2.503824792366,1.49887697527991,-0.141379954107489,1.05420534928723,11.1084063123314,12.2758445195073,16.0360132137251,20.2811789690511,20.9984021316183,21.0358031732107,20.489298836028,20.2242807007159,20.3269536644118,19.4967515945435,21.871854055596,23.6441112264087,25.3040405785542
0.27059049718082,0.227255751146004,0.459942362896444,1.29971029013078,1.22173228420545,0.396209777126877,0.191533156133772,0.578183879617834,1.17157888732455,0.713393174239088,10.392331591525,13.7220626043323,36.336149814582,37.9035584333756,42.733121815571,39.0374160685385,37.5436403484808,34.8797555236183,35.3080600821834,31.4479211807251,34.7807642254151,41.4268041810836,29.9763828986139
0.193705002777278,0.331548801856115,-0.417954761676752,2.06641430951517,1.31525802574573,1.15044338887118,0.0809682725695891,0.836015176504737,1.88834965952787,-0.596554558050111,13.990793370888,17.4208362934424,34.6131475153252,38.2178824927041,33.6588604512998,33.9027278427605,37.8642875931038,39.4001242827994,41.300403122948,36.2144607543945,39.6443972591834,32.7037331521832,38.4321765676016
0.416808478534222,0.984654086176306,1.19740631258138,1.52912079165662,1.26704315717358,2.61709709650602,0.249051507645511,0.383189497624808,0.790144601270189,1.23673523144128,13.0883908602861,24.540292692328,44.9621609745081,52.0222680802155,60.0138801702572,66.2419584187954,61.8808105353386,56.2927274954364,56.8745425432541,62.9947929382324,56.7169887314711,61.2666074549605,40.7406600194115
0.0857174571137875,0.137676407815889,-0.307479437374828,0.455594091379398,2.02403700706978,0.278046894747493,1.03812753003197,0.207352481747151,-0.158088491536084,-0.992930769318981,7.16332517818629,7.5047906053517,20.1582313158503,21.3229554315711,19.4272929657228,18.1767053323513,18.5989319341267,20.1559394222944,20.1831361900103,22.1217144012451,19.8922384093096,23.6402290442286,20.6664438930938
0.349641056964174,0.158354616025463,0.350724155617542,0.281770538399411,-0.268051206469423,0.27620106019751,0.257983471723957,-0.5021423178113,1.57347014708276,1.02172449730382,9.4911005689664,12.9546822561679,33.8071140020608,33.7076899187253,43.9253093848461,39.8112759401085,40.5555184381514,35.2706779660195,36.884059187528,37.635587310791,38.2882348635289,36.4849131593577,31.7745789120498
0.0283734814729542,0.852426868164912,1.41466089101604,0.22325165820564,1.29617656098153,0.0514753863023078,1.43081990336744,0.432137011858923,0.352737111307608,0.587081388094026,9.48686198296655,12.6458586167116,16.3913481396389,17.1658836700221,22.1625692994046,24.8229366402238,29.8019008463559,32.009784663633,31.8735036713392,29.3615404129028,33.3472732110378,23.0887265492466,24.6466342183221
0.174049140419811,0.687097385525703,1.72148893038941,-0.401698911785522,2.03461312474764,2.76691273316795,1.5188373015007,-0.339036693777853,1.3419717440511,0.596401682578493,13.558378135159,17.124082666347,57.3724655086631,61.5018419152708,51.0414762466792,53.9951042378182,50.9830767401021,47.744818656873,49.2323898859276,55.0099304199219,50.0223333078064,46.3981124068722,38.9206673378056
0.801787207834423,0.647046262631193,-0.286344030750926,1.18306005378205,1.65608223064104,0.562097207436134,1.53261683961604,1.99710202242556,1.72191614459896,1.09481278994909,11.6316371706314,14.2191700879711,25.5471939527142,33.6880157852663,28.8656691999316,30.9353610614481,29.8110324075659,28.5673792711158,28.7877299435803,32.2928009033203,29.4744016401252,31.2283473575409,35.0401256309433
0.0614229997154325,0.999631073791534,1.76257844615385,0.847730320073364,1.48436468868804,1.10864722625151,2.15936963257936,0.888642284121764,1.45328569420245,2.0630604112408,12.2349112023641,23.4991946934949,21.5787449002089,25.9059417366152,40.2466332822931,44.9501775419299,45.7429761260659,44.7519720581009,50.4813876012181,38.9490133285522,53.3392294423108,34.8997498670467,43.2456153218294
0.41188563988544,0.438628487521783,2.32720306317224,0.235621521124177,1.29060440530567,0.790968089788539,0.261680060571317,2.31749582411205,1.61619327260325,1.33157773745191,12.5494858983185,18.3110158841873,54.1080768700368,57.0543900993752,48.30173780928,55.4491105702734,37.0652626794573,42.8905717067522,43.2684651747576,46.7864322662354,44.9416959042112,45.7350199630543,34.5081571006223
0.261018088553101,0.52730273688212,2.96878673697195,1.1729315784231,0.892131027303122,1.30491029841308,0.995045774316111,1.46505512130467,1.11851471825425,0.902178986234948,16.7843593315207,32.017044209256,44.7923123261912,55.3308163886571,49.58233579779,50.6082016965266,55.4277483807941,50.3243727266401,67.1372902681111,55.8823307037353,70.1947583190841,39.1851032546138,53.4253696437633
0.649453538004309,0.413530514575541,1.40930779433596,0.806535033539912,2.15021691398323,0.422805053872926,2.34851770803938,1.70316557044878,0.375364489534761,0.840960791881395,12.7392226543492,16.621854299481,9.67411727522926,19.9334080075119,22.1522993031926,22.6245249979191,32.2365885998246,28.4475202309068,33.250234407575,16.3247735023499,36.0740531552216,18.6290946766678,30.9906605736909
0.709134563338012,0.311104757012799,2.16652732810157,1.10519938371391,1.82186565224484,-0.207205835009897,3.03918258779093,1.64250351734596,1.01281166320356,1.62865521797337,8.14541993693384,9.87451853445973,15.8856050800988,22.4662042935058,20.3588014076648,15.4232253828381,17.1004803033493,21.811955896093,16.9501763358763,18.7628016471863,20.9213800085286,24.1119878243127,25.5819518806735
0.278220136649907,0.530779886990786,2.84892961753108,0.676185368973818,1.40458923829605,1.05370616841284,0.898757625308389,1.47579185863404,2.16681169767557,0.832937686498788,14.0598830813464,19.8592252272605,54.9195753208151,61.4813511927164,58.1983816129695,52.3771259754544,49.9629237164798,49.9969503767874,47.7316030698932,54.1981304168701,50.0881037918325,53.6155909237393,39.3105352834638
0.817808549152687,0.580483784666285,-1.36644281908603,2.69823477956511,1.70191921355709,0.929721635518521,0.626306232505076,0.806563268023208,0.503664282855238,1.55054443724689,6.34473696678908,2.23613468160654,2.9724467801722,4.28209531981417,7.02487102230352,7.39913450990047,11.4358931682542,11.8501169548752,8.02421045542984,2.77425878047943,4.32576963412641,15.2701673273674,17.5907175195409
0.349016080144793,0.641063178190961,1.33853274151827,-0.125624812780475,2.62150666665141,1.47460568867582,0.622218294749603,1.50931125425169,3.1373409000465,1.57686307244927,10.8855737696257,17.1509277089338,54.0583259116761,56.3189886998158,56.3528592165992,53.4704069422465,58.1108863722158,49.4194936567299,47.0796508123222,64.0483741760254,48.0261827082868,51.9527774443756,40.4679314784048
0.778291836613789,0.468842959264293,0.0608196247509258,1.74228418004794,2.30191362190453,0.343596474698657,2.27808970820379,1.89133569367277,-0.214599604506734,1.19299923597009,11.1082457628166,12.301418273333,11.9495462985876,18.227579973756,16.1837971299085,15.7858314762732,15.5435053284393,21.2405314008369,20.8232173856393,14.7039646148682,22.6144152107128,16.1463156755403,26.228815534886
0.491996952798218,0.244734487030655,1.23704875844729,1.09163294212954,0.518677945262501,0.0633527449761958,-0.566740928302407,0.35020930366953,0.0788061724057892,1.72647320640567,12.1098718783209,17.8616742926769,36.4128648824676,38.5908102627012,56.1411138745985,50.8558563041189,52.0598817770638,47.9088081123139,46.6587027949004,56.4854385375977,46.1391847478882,48.3578742761082,34.8195281577709
0.275851947488263,0.783639346947894,0.838823498621795,1.15654854162031,1.64491289803822,1.34453438368273,1.03829096494691,-0.235072870501084,1.17152120491126,0.596683355415593,7.53932584219102,11.7260169437968,36.9948428298442,40.5006392436255,36.4894591940476,28.5353438775528,35.1628188321558,31.2535190122538,31.3226900534125,29.34303855896,31.2469922942826,31.6222910737455,25.7791716049942
0.668218243401498,0.0651777172461152,-0.556129832275335,2.51844603147964,1.66099014924911,0.473160450248812,0.582444868612107,1.46471909652918,2.71338712655735,0.473944962438947,9.14040300718815,8.13177850671477,11.3015866583539,12.2282232208204,15.6322618804235,17.5204079242997,26.8534889501922,24.1814160885799,20.6014078634554,20.5613149642944,19.5976609096845,20.5537754869069,25.415359441037
0.270346776815131,0.614555368665606,2.3121704225292,0.796113463739228,2.38409039705302,1.3516302075391,1.17436135130927,0.841617973080896,2.43570883901973,0.802030352573708,14.7213694356062,19.2537041992715,51.4882803767306,59.4147048936356,61.2892771718197,61.0552644075108,61.4685567628402,53.2593262382101,50.6842383202061,59.6408828735352,52.0582845547999,56.181402054022,44.2475249031691
0.882382128853351,0.664230128750205,0.667636427529522,1.96831803582931,2.22837863306169,-0.183497613148616,1.58853503046615,1.62266466478879,1.64904625569709,0.37172741533591,7.52835336189214,11.9496255273324,16.8289885119989,20.6652511267105,24.4838749555038,25.0130084393619,25.8860008722273,24.9418659553064,22.3219388902003,22.1709911346436,24.2501421541494,22.8145613832818,20.0385441602222
0.523673635907471,0.56312565295957,1.02282247882735,0.0191600422998244,1.89337025991491,1.15227344985666,-0.435326656965139,2.53815445654518,3.08537623577852,0.242280690243752,2.55361782305139,7.52397793510286,22.4691037552773,20.1782464726466,18.5886702381629,20.0156377188224,22.8339596607336,21.0839797398534,21.6811099651167,24.1069772720337,21.1262990881314,22.7457036785838,14.4197515768486
0.720651019364595,0.229923164704815,1.37987062528411,1.46395708254378,1.44895544602476,0.240261361370792,2.93832129026594,1.14541967664575,2.0407207554712,2.19613471473313,3.85785636386272,5.08123578890051,7.50855277786489,14.5716772317018,9.75551034525992,9.31156410528875,3.47543281073424,10.6192523357574,7.88306840940045,3.73117655217648,10.7597105032764,11.0095140041873,19.0612895332871
0.332095460267738,0.430105044040829,2.17584047075833,1.58832071347654,1.39173249212937,0.36958685541882,-0.523139069658562,1.7527339100109,1.24968673542741,0.656152512797825,5.9942165146863,14.7160586929012,30.073058426261,32.6943739714435,40.6032473624368,43.6561914332466,43.9968509841349,33.0429361624225,32.5492971885729,41.1158088684082,33.130922174417,39.123188323077,23.8574400459114
0.066457404056564,0.00574479950591922,-0.258088891038984,1.4803281498763,0.411123347479464,1.49243702764815,1.44691524930167,2.59453804466901,1.01118554636951,0.755355681985605,9.89824602181566,12.8043331144915,34.7766787086592,40.3001205700343,34.6829386058157,34.6009754812113,30.2968436237806,31.2148405709601,16.880344065072,26.2475576400757,18.1560989586478,34.9896194381162,25.192282099281
0.431310403626412,0.20237696939148,0.840760014378636,0.328628553759305,0.43173395812216,-0.65190054286378,-0.0896634404136496,0.306570685686738,1.17234429907259,2.22729781114145,12.2013905295328,19.2328435394871,56.7849156979312,57.0533840706414,44.8352744831924,46.0157704473663,52.7862723350585,48.7140547211758,49.2250180007975,54.2100406646729,50.4630234366379,47.5396147902271,37.6284245566363
0.836181175662205,0.683159923646599,0.0243533293061599,1.21385105828737,1.59379452907486,0.20935682364309,1.80912910529191,1.84676987250624,1.28636693792206,0.404108199925024,7.66462351095759,10.2427717814801,18.9261754475173,26.1973084026534,20.8774079100784,21.0449703264625,22.3100703818182,22.6551180538783,17.1584750999419,24.1393484115601,18.5757326270728,23.9296692482375,24.1184945012771
0.693232896737754,0.866456594550982,1.03964520078759,0.278750410204498,0.322858351669774,1.04850729410978,0.147294275179333,2.2329976010694,1.74411022315678,0.189960420926224,10.9894313425288,16.3954266076965,25.5494776766549,26.7568736149485,36.1747894939125,34.4437992856242,33.3481196676222,38.8163445860775,36.3698745996227,34.4922483444214,36.6288643093143,31.5194606425317,29.7835740578942
0.564539913320914,0.589024595916271,0.347987860782001,1.01568026506888,1.74827217836391,1.91400776814839,0.168434832945775,2.02499513269124,3.97384158312321,0.569098135534003,2.17259111652341,8.05621482952148,15.860065292826,19.4252833159653,22.8429234558396,20.2021238281656,22.5898998990095,21.6639239307856,20.7489386816279,21.1183111190796,20.0671987340749,21.3557647489447,18.1572523200525
0.873172611696646,0.122836059425026,1.53643665167457,1.7521340743421,0.460261133341858,0.911992597684511,1.89936935058859,1.34528602540318,2.31867526097236,1.79235346519205,5.19176637950777,9.91121041379966,-4.60499366929459,-3.44567144104079,10.9684474644557,10.9614308338998,6.25064370144051,15.1917730188315,18.6950314795847,9.23831081390381,20.1818575435138,8.96068074578056,19.8278978063335
0.0713382200337946,0.656301557552069,1.87772100572609,0.354037508504199,1.39568746566384,2.60998091583961,0.787571210873399,-0.72623004429381,1.77383076914482,0.498372301972937,8.32955628763062,11.1909727607198,40.9076907425514,43.833668176283,35.6212499812489,39.7041889613942,32.0164319804469,32.8958179262962,37.7181362879924,34.0640567779541,36.6973810347545,36.8425452049583,29.6563980591615
0.563421493628994,0.310845857020468,2.58048198312853,1.50519144971365,0.914994984064618,0.269699998797208,0.976829869759238,1.26215057700421,-0.304357431440415,1.48323442883111,8.23524825468938,15.2685957595089,20.6276576804503,30.5692839124342,26.3276583992409,29.9877057907326,38.070275669294,37.9827641133094,30.2696195109806,35.9327604293823,32.4595263872209,31.7115510690675,21.3688678902989
0.0752605984453112,0.563848158111796,1.75368161011977,0.542425107455078,0.824872306765642,2.25913312854689,0.40606480764517,-0.0687323536492578,1.98264932044029,0.659933151411272,6.73722502669131,8.53608157832114,22.6237357418729,26.3990596949254,31.4650317176625,32.9396382260431,25.8503617357079,28.9973138814716,30.3406607293908,31.9135042190552,29.8722217332895,32.032817468414,18.4484486569864
0.441472297301516,0.54886951809749,1.70980204731574,-0.351337018515049,2.03708812528229,1.02599806054132,-0.284769959910808,2.41462093052542,2.90585150589941,0.622605947679989,6.79698994294841,11.2878304445825,34.6626325084807,32.9809153206031,40.7150464976202,42.6690788984587,34.9054737801551,29.7347622695735,32.724655648193,38.694705581665,33.4078500517281,38.9325018718838,25.9817661575486
0.641901687486097,0.748058193130419,1.67859268483731,0.481801713451544,0.95044192989352,1.50814149700388,-0.154363207414502,2.26784225695164,2.99213484050705,0.463426649796787,13.9593031677367,16.0739541118876,39.5407900670275,41.2167532230339,40.0366224778255,40.3702969192606,42.72677856586,43.357855322654,42.7211094249701,41.4598743438721,42.1480884350583,42.2701473492835,32.8981064823741
0.308321646647528,0.029071789002046,0.608469117435148,0.999831298223244,1.6624446744128,0.417621389298597,1.11017759670533,1.01288732867688,0.847745813141114,0.999054117512649,7.55126929975009,10.3845875710474,32.8437559827969,35.2117131439008,21.190890724947,18.4281466681412,25.044600444337,24.3868845176344,24.4602319675438,24.7405595779419,25.0929572631375,15.8744336173224,19.1937490196926
0.557715120492503,0.551493357867002,0.774215274973381,0.538745537257109,1.31637083601883,1.24499526527853,0.808368341502933,2.48070615369584,3.33421643659439,0.711135365747099,5.35583406774269,8.42989193634707,14.3402982175064,19.0205427873151,24.117281527929,22.0607327203414,27.7075952593416,23.5275885379396,19.7452835096693,24.2770397186279,19.9988345173899,23.667389191971,22.8461996211788
0.655606710584834,0.72260231547989,1.40458121558801,0.312671273767481,1.56597745446836,1.47392179292229,0.547036492039734,2.55882539903507,3.41989774847996,0.800189821091695,16.2855633470551,18.3777783224549,46.6603297219914,51.3628743772395,51.4075310460215,52.0909935940816,55.8646245139199,49.7745414502346,46.3778127315256,45.9407466888428,47.531606290805,51.7518755595786,43.6914873238047
0.499315229943022,0.325978380162269,2.62679168023518,1.94199152686112,0.510991915941086,-1.18727259191606,0.604669078254793,1.07033171884499,0.248812500988694,1.08325077073188,9.25353361080644,15.9421758405926,28.2107669387077,36.5610770371163,34.3094613464168,34.7960273682197,44.7671505850745,42.6124365252063,32.2889271323877,42.4091403961182,33.8640490629813,41.57372731104,28.421086634444
0.188887890428305,0.292286067036912,-0.488742345849295,1.6382954319371,2.328696241975,0.707284360272357,0.955932633161161,0.632032466626259,1.62370131683881,-0.302518844703794,11.5240518363796,11.1145809218398,20.4135951978546,26.1952347790477,29.1301514660929,35.9161893313367,28.6610415812309,28.4061668614228,29.6092411990736,33.1475994110107,29.0008284705201,30.8305311108235,31.129148501724
0.843373365001753,0.401554358424619,0.295604581172688,2.43784091743928,2.14853008312505,1.02317521027953,2.48234683165358,0.983566884479547,-0.805594001081819,0.737330484315685,12.1586093241485,16.2987705920554,32.5844661626411,39.7564643095046,26.3821861228111,32.2060268656725,25.0477456241756,28.7167801989972,27.5236651557325,30.1175222396851,27.8527738920873,34.2112728174601,30.5532754463823
0.476783441379666,0.685066053876653,1.64891589563231,1.21403954627766,2.30519845594021,1.69229473271553,-0.361541383243955,1.19085856397999,3.1205082516756,-0.134257705440111,11.60959640274,21.0919010770813,47.5960888284325,51.4517411780651,57.5899819932401,52.3898070171525,53.3498960201649,45.7515988417388,54.1141445051072,50.1404094696045,54.4505453885578,45.0313703203001,46.2165566989559
0.00902348733507097,0.28777668136172,1.33069389956828,2.03448921199892,1.50259252079094,0.511152108936822,-1.12955937819006,1.2785522406622,0.96892978010836,-0.155641792307342,10.4761393894253,15.0402948995041,37.8968779816141,37.9057487735826,31.7418483779359,32.1711574624603,30.9074039517328,34.3958634830777,38.3149819346933,39.3790393829346,35.7229497026879,33.3328683929658,26.3972947084432
0.437313477043062,0.746089787222445,1.23618869704286,1.53498458295423,1.8989739067588,1.82722249667067,-0.524071188746382,0.399369897276986,2.19164887676617,1.49554584720121,13.4677479498775,24.6675753424026,75.77259176142,82.4382867120037,68.58155693479,66.3350838525283,61.0516879487182,53.0618523495547,61.8002625492242,52.4525146484375,62.2772784089376,54.0391454771589,44.6408933828706
0.621463393094018,0.627316355938092,-0.063718412482605,1.10275116952298,1.83374398422387,1.27337933741925,0.986524145231798,2.75699305941055,3.11588932706416,-0.31420677719812,3.79931987880919,7.52465974179703,7.20053376660627,14.5696919909444,14.9834218818087,17.5593665959735,17.0739379779718,19.7865260346382,12.1322282462487,14.6331499099731,12.1952211216636,20.5260847185405,22.7397372999033
0.628777168691158,0.468696775846183,0.0357406677018645,0.516418462900722,1.69940418393398,1.26976150300596,2.02653309165921,2.47460190204142,2.16278367893675,1.05181583706799,9.74461568078857,17.0306171559223,18.4234641907784,35.9319906720381,34.2418728925254,35.6104622387015,32.2975355920396,33.8466492304234,30.4167653496541,25.40416431427,33.1500823807443,32.6928752889171,39.2518200991107
