2.3121704225,0.7961134637,2.3840903971,1.3516302075,1.1743613513,0.8416179731,2.435708839,0.8020303526,14.7213694356,19.2537041993
0.6676364275,1.9683180358,2.2283786331,-0.1834976131,1.5885350305,1.6226646648,1.6490462557,0.3717274153,7.5283533619,11.9496255273
1.0228224788,0.0191600423,1.8933702599,1.1522734499,-0.435326657,2.5381544565,3.0853762358,0.2422806902,2.5536178231,7.5239779351
1.3798706253,1.4639570825,1.448955446,0.2402613614,2.9383212903,1.1454196766,2.0407207555,2.1961347147,3.8578563639,5.0812357889
2.1758404708,1.5883207135,1.3917324921,0.3695868554,-0.5231390697,1.75273391,1.2496867354,0.6561525128,5.9942165147,14.7160586929
-0.258088891,1.4803281499,0.4111233475,1.4924370276,1.4469152493,2.5945380447,1.0111855464,0.755355682,9.8982460218,12.8043331145
0.8407600144,0.3286285538,0.4317339581,-0.6519005429,-0.0896634404,0.3065706857,1.1723442991,2.2272978111,12.2013905295,19.2328435395
0.0243533293,1.2138510583,1.5937945291,0.2093568236,1.8091291053,1.8467698725,1.2863669379,0.4041081999,7.664623511,10.2427717815
1.0396452008,0.2787504102,0.3228583517,1.0485072941,0.1472942752,2.2329976011,1.7441102232,0.1899604209,10.9894313425,16.3954266077
0.3479878608,1.0156802651,1.7482721784,1.9140077681,0.1684348329,2.0249951327,3.9738415831,0.5690981355,2.1725911165,8.0562148295
1.5364366517,1.7521340743,0.4602611333,0.9119925977,1.8993693506,1.3452860254,2.318675261,1.7923534652,5.1917663795,9.9112104138
1.8777210057,0.3540375085,1.3956874657,2.6099809158,0.7875712109,-0.7262300443,1.7738307691,0.498372302,8.3295562876,11.1909727607
2.5804819831,1.5051914497,0.9149949841,0.2696999988,0.9768298698,1.262150577,-0.3043574314,1.4832344288,8.2352482547,15.2685957595
1.7536816101,0.5424251075,0.8248723068,2.2591331285,0.4060648076,-0.0687323536,1.9826493204,0.6599331514,6.7372250267,8.5360815783
1.7098020473,-0.3513370185,2.0370881253,1.0259980605,-0.2847699599,2.4146209305,2.9058515059,0.6226059477,6.7969899429,11.2878304446
1.6785926848,0.4818017135,0.9504419299,1.508141497,-0.1543632074,2.267842257,2.9921348405,0.4634266498,13.9593031677,16.0739541119
0.6084691174,0.9998312982,1.6624446744,0.4176213893,1.1101775967,1.0128873287,0.8477458131,0.9990541175,7.5512692998,10.384587571
0.774215275,0.5387455373,1.316370836,1.2449952653,0.8083683415,2.4807061537,3.3342164366,0.7111353657,5.3558340677,8.4298919363
1.4045812156,0.3126712738,1.5659774545,1.4739217929,0.547036492,2.558825399,3.4198977485,0.8001898211,16.2855633471,18.3777783225
2.6267916802,1.9419915269,0.5109919159,-1.1872725919,0.6046690783,1.0703317188,0.248812501,1.0832507707,9.2535336108,15.9421758406
-0.4887423458,1.6382954319,2.328696242,0.7072843603,0.9559326332,0.6320324666,1.6237013168,-0.3025188447,11.5240518364,11.1145809218
0.2956045812,2.4378409174,2.1485300831,1.0231752103,2.4823468317,0.9835668845,-0.8055940011,0.7373304843,12.1586093241,16.2987705921
1.6489158956,1.2140395463,2.3051984559,1.6922947327,-0.3615413832,1.190858564,3.1205082517,-0.1342577054,11.6095964027,21.0919010771
1.3306938996,2.034489212,1.5025925208,0.5111521089,-1.1295593782,1.2785522407,0.9689297801,-0.1556417923,10.4761393894,15.0402948995
1.236188697,1.534984583,1.8989739068,1.8272224967,-0.5240711887,0.3993698973,2.1916488768,1.4955458472,13.4677479499,24.6675753424
-0.0637184125,1.1027511695,1.8337439842,1.2733793374,0.9865241452,2.7569930594,3.1158893271,-0.3142067772,3.7993198788,7.5246597418
0.0357406677,0.5164184629,1.6994041839,1.269761503,2.0265330917,2.474601902,2.1627836789,1.0518158371,9.7446156808,17.0306171559
-0.0678092623,2.4876910579,1.1476181342,1.5281000098,-0.0056049437,0.6840298534,2.4614603718,-0.1147387215,10.94417943,13.9953624367
2.032637908,-0.2388267726,1.8895499114,1.9960503271,1.173999334,0.1164208237,0.8705253652,0.2393309929,13.7528304988,16.3002350819
0.909015776,1.6119891305,1.3986510696,0.6364701912,1.3811873293,2.2946344957,0.0113188215,1.551128436,7.9569852147,13.32367514
1.7623760435,0.1461679482,2.375099823,0.776299643,1.5969933992,0.0651203413,0.2086936803,0.1875367526,11.6978257273,17.0808019025
0.1497208222,1.5588404332,0.183271369,1.7803797608,0.0731399734,0.5809027302,2.5632073368,-0.1718275445,2.5102707908,3.5627147474
-0.4689419594,0.9446154596,0.9076054848,1.0742161628,1.5210358137,1.9830846241,0.9081289143,0.2486506598,7.295239876,8.3423501669
0.7253604536,0.0926136542,1.5915889803,0.8215738344,0.148660678,2.8008133113,2.7880663876,1.0535597442,4.1249342042,7.4289715626
1.7743646635,2.1346871228,1.5463381606,0.8004069751,1.6310246622,1.628330761,2.2296055041,2.4969059636,6.7767463838,13.2776545416
1.459397261,0.0812699469,1.4816694482,0.738290833,-0.2420997121,3.0160551459,2.1120582018,1.0490165249,7.8495164994,11.0094832976
0.8542446202,0.7226700714,0.8939461831,0.2124715806,0.9416217013,0.3456792197,0.5897858749,0.6536122488,8.8692126017,12.9877276457
0.650195905,1.5522591223,1.125595263,-0.4654120966,1.6255116896,0.8209906974,1.8415592251,1.1110060444,7.383481869,10.493281939
1.6339024924,0.717706797,2.3393627877,1.5781807363,-0.1731459686,1.6951684303,3.2080322019,0.7121522303,8.8379268554,17.0218468317
1.5195904311,1.9475154014,1.5175127275,1.5963203232,-0.5067980334,1.2652080867,2.2783119521,0.639263216,13.6239648923,23.0333864485
0.0577340868,1.8389741395,1.6585247157,0.8508871079,0.5726360402,1.4806813044,1.6052474907,0.0769320602,12.3943069745,14.1561000172
1.5036116303,1.4100237158,1.127763179,0.3519729097,0.6893683712,1.2030509282,-0.4817341469,1.3809791261,7.0955958616,11.460098913
0.631874198,1.3113996814,2.2593357658,-0.209408731,1.5521579364,1.0920830035,1.1009192075,0.1799159602,4.8902049441,7.5132563396
-0.5066104261,2.0914791007,1.5279715866,2.1653296369,-0.4298987039,0.7479160684,2.1033340401,-0.6985482516,17.2974737406,12.5086490928
1.3586747842,0.9834347247,0.9303362734,2.0250158996,0.358599858,1.3466399181,1.6427639694,-0.0954620824,13.181457737,17.2742651666
2.6847459719,0.7534504305,1.0906340635,0.754290978,-0.0633355846,2.0899762245,1.7026966809,0.9006812686,7.7578886798,13.1071125758
0.6461573975,0.5748387918,1.5455691343,0.8877282872,2.8702090231,1.7881127718,0.8321707417,1.3318981673,11.8192675305,15.5016860214
0.8302568507,1.2071249089,2.0793308518,0.9249823965,2.2180403949,2.0933279202,0.4018330247,0.568926996,12.3319141343,16.930436387
0.7161325888,1.7025610302,2.4335589423,1.1534895176,1.56198424,-0.0889006653,0.8563622056,-0.0339867175,10.2410682435,16.7875984292
2.0531952604,0.1489823674,1.3719840013,1.925982992,1.6030356159,0.2758061633,2.080003029,0.4414552462,16.7186842489,19.7358669437
-0.4187043312,1.8239624777,1.5489820455,0.8936009628,0.017678679,1.1578848364,1.3943330855,-1.3981507891,14.6074964185,14.4479168741
1.3227521824,0.4088317736,1.2834282457,0.8972089755,0.6726665435,0.2142186172,0.5131906105,0.4801541733,10.4916193928,15.3557601521
0.3018876348,0.242000264,1.474013794,0.2535436567,1.1363325993,0.7554702622,0.0657505049,-0.6232825333,6.3507466626,8.1115913266
0.7518976466,-0.5575782822,0.2498965234,0.8847569438,0.3864514963,0.7053016757,1.2562275604,-0.3594512009,1.8778291635,3.112768139
0.9875871553,1.8171780791,1.0248966879,0.0138844478,-0.4502961879,1.8934953105,1.9324989517,-0.0892765981,9.6536524965,18.6168037019
-0.710198105,2.1919035829,2.5112305951,0.5495209587,0.7524923077,0.6572977317,0.3993978836,0.7541689829,6.9108660943,6.7594404358
-0.4392835329,0.6500924641,1.2221903589,0.5508867311,0.6865147188,1.3563029368,-0.1873313408,-0.8702094565,3.4181503817,3.5927229608
1.6644386368,0.279717551,2.9135753878,1.225268524,2.387779465,0.9415473623,0.9446084538,-0.2657932767,16.4452907509,23.3370010552
1.7065571518,0.8193888409,0.4741459789,0.2344597404,2.126773632,0.166757918,1.4238935545,0.4416382232,6.5965066775,8.4744682275
0.8870621292,1.5480398489,1.317988249,2.7643005852,1.8204359571,0.1220165634,-0.308044801,-0.1704082197,11.8729268236,17.3863274575
0.3913909712,0.8175894192,0.4612195737,0.2460537915,1.2560150608,1.6810543241,2.5890257153,0.4869092103,9.4518381704,14.2248609542
-0.5977012483,2.2361704638,1.3268312729,1.7018176182,-0.2131147672,0.159937488,2.0345816326,-0.5475692484,12.8056661942,8.9219971854
0.6325543794,0.3148947034,1.3898594436,1.6414991504,0.7506480244,0.8748368434,0.7645606734,0.2211112789,3.6535112334,8.3079012711
-0.6910722613,-0.0803355386,1.4000606586,0.7278641635,0.0146171071,1.8624156564,0.7143016382,-1.1782607829,4.4361846084,6.1098502313
1.5024565784,0.8265663214,1.3575485263,2.6861503051,0.5170461358,0.8716467378,1.2912207684,0.6483409295,19.1498666686,30.0948716746
0.7502370273,1.1428589438,1.4436675048,2.005025432,1.0677883736,-0.5693822081,0.5534066896,-0.188800393,9.6048681066,11.7568104082
0.88593525,0.695072996,2.0131449158,0.0816430718,1.6489335599,1.600470173,0.4943259738,1.5203132688,9.7178672368,11.2439514891
0.9549694373,1.2416379842,1.5059146769,0.6298002442,3.458290729,1.2357407589,0.1257020741,0.7140195413,10.0136875368,12.2914731975
2.1914989372,1.5978445687,1.1859311916,0.671048732,3.2591237387,1.6377051529,1.7235691462,1.0208124137,1.625605955,8.2469477551
1.8117698759,-0.1738266376,1.7553479557,0.0925357157,1.8210450853,1.2704418307,0.9087126507,0.8530373599,10.8240706267,18.0888006365
2.1544399954,0.4564255138,1.1936257587,0.1475723023,1.5122608659,1.9416987727,1.2979291243,1.8491162459,13.2567656736,16.1344350672
0.2870103321,0.1684920229,1.9587756464,0.627693154,0.5955227031,2.6008959049,2.7908852125,-0.3462267785,8.74144463,10.4934744892
0.1871219088,1.6343286269,1.5982162407,1.8875425907,-0.2276169208,1.19179383,1.7060496366,1.5074801002,10.0067282442,19.6019806508
0.5603148948,0.441634781,2.2137114853,1.6537915764,0.8218749257,0.4097808573,1.5854945899,2.1013416152,9.6473064087,12.254982538
1.4282007611,1.1926027207,0.1656397278,0.5827687143,2.6156692017,0.5889805211,1.1066893077,0.6784897016,0.286582431,3.8554918237
0.8057295841,1.6575533495,0.8735200249,1.8986926536,0.2430161083,-0.6516542049,1.1868079352,0.5588089322,10.0590686339,17.1344913249
0.6009640923,0.6148226437,2.9464723991,1.5973266347,1.6638808942,0.035044281,1.1298300008,0.1024432567,12.5029147788,19.0940381575
-0.3084013551,-0.7286563447,0.6517885061,0.3789489663,0.1568144926,1.2677919854,0.9656983863,-1.4485500741,1.6305494243,3.284018852
1.4627552249,1.2609827853,1.5559887315,-0.3980475097,1.5199767925,1.0826596529,1.2920039633,0.750284528,8.3794294979,11.6914550151
2.7187649652,1.0637304962,0.2453629381,1.8143296617,0.7422526704,0.9185185441,1.9471910831,-0.0021330572,13.3865732009,24.3898059264
0.4229494033,0.763408726,0.4455095522,-0.1299286277,-0.0379118504,-0.3846896872,0.3642117133,1.2294766686,4.4106486879,5.5925077303
0.6571552816,2.0255609041,0.8166156404,1.6127328349,0.4231237856,-0.2307643145,0.8738996731,0.8578064504,8.4150253094,13.8597733201
-0.3015279597,1.6253776761,2.082578182,0.7626329821,1.8171949664,1.7295044131,-0.1235253629,1.189249002,9.5406054319,12.1997872984
-0.5090248767,2.2630393771,2.1246916812,1.296357448,1.2383599552,0.6048067198,-0.3543065532,0.628942209,10.5835621851,11.404779225
0.5065656899,0.4730083057,0.1402578681,0.4492304384,0.269263207,0.042215361,2.059815679,1.6286100666,12.9591814876,17.1069067155
1.9229823593,1.811093306,-0.1287660676,-1.0529324934,-0.0289722826,0.5120755774,0.282200969,1.0460228437,11.6912564753,22.3975468676
2.7316919516,-0.1862509682,1.8884151375,0.7340651745,0.6349780872,2.1298542469,2.7860219768,0.6698558718,11.3237894019,15.539892795
1.4258131024,0.0945763738,1.9293025456,1.571028211,1.0259362592,-0.1092596858,1.5059532407,1.2566216479,12.9577669614,14.5852056659
0.4602900327,2.292935539,2.1521581038,0.9848039168,0.7358009347,1.8762252588,2.3231409537,1.6349746062,9.503941985,13.9542184605
1.941867822,0.1591339384,0.4724456686,2.2334456461,1.1513664103,0.23321285,1.5894275817,0.217428807,14.2444024741,17.2514934668
-0.1401936334,0.8876207227,1.5189484591,1.9867930817,-0.457523518,1.4254224497,1.0333465523,-0.4758706305,10.6730009255,15.3235354872
2.008746689,0.5443466849,2.0148932637,1.6444623662,-0.1949943748,2.7840521325,3.2056688784,0.4197678867,16.5006082556,20.4322014119
0.2396232319,-0.5709548535,0.3466266781,-0.4333464579,0.2346334329,1.2130671075,1.4605391993,-0.9436553845,-0.1327613017,1.2185320272
1.7953379035,0.7547403384,0.857660989,1.5886729688,0.0712543605,2.105682524,1.828240703,-0.0780301441,13.5341085527,16.4521756845
0.6993064409,1.0463536847,-0.0143995095,-0.0965443381,-0.4620798934,-0.5697008531,0.9147505256,1.3228640938,5.5623958403,9.8728676553
1.1215875063,1.774130599,2.2830725931,1.112923159,1.2206353173,-0.0070190977,0.4114484172,0.0287575606,6.8883007422,13.8089669796
0.6211451898,0.6610915206,1.5008583423,0.5188100652,1.1848736399,1.6457892087,0.7293459886,2.1544245398,5.3575857957,9.3182046002
0.1298164079,2.3890987478,1.2876572598,1.6575525183,-0.0741064723,1.2035102133,2.7815747678,0.278208148,14.9782774839,15.4851659016
1.0005511093,1.0483454072,0.7575112317,-0.6808991188,-0.191448353,0.147985053,1.4254303467,2.379145397,6.7541430088,8.496393161
1.4822146227,0.5864742379,1.5689381176,-0.0999784667,1.7520286539,1.8849384557,0.4508400204,1.8320587187,9.0503725659,9.1794413251
1.0243073026,1.4156334377,0.7284661823,2.1372678882,0.5223217251,0.2116265042,0.8157319265,0.8224491301,13.9680201335,22.3315616492
-0.0444730683,1.1445502015,1.4934737089,0.2770871801,0.0805996035,0.8067646011,0.8777247277,1.3211551197,5.7821132724,7.1309592433
0.787738243,1.0038848986,2.2755941096,1.8548082419,0.1370456106,0.7575858848,1.5333918776,1.7441075827,7.6378765255,14.4989839492
1.5054783255,0.6015562964,1.7473570725,1.8886110617,-0.4917489271,1.7486536548,2.3148390288,-0.0846854369,11.3677332331,15.4479029324
1.0535002461,0.1442874081,1.0048060765,1.9577226607,-0.0856818076,1.5950324314,1.1251015054,-0.3525500038,15.3810022588,20.616715107
0.9074981595,0.3991565849,2.1012286619,1.6168840972,-0.3614983377,2.2524308974,3.4372352094,-0.3795928084,3.6653846535,11.2422680378
1.5602324011,0.4822766996,1.710039226,1.972190144,0.489795694,0.9839553932,0.5452017113,1.8598878699,9.5627003047,12.3451881518
1.030739198,0.6530004543,1.2521778153,0.5944276405,0.645961521,1.3540125356,0.1859837797,1.8522388775,6.738939015,11.2941034107
0.39794803,1.1945243168,1.8953686299,0.954584903,0.7283356043,-0.1362145601,0.6077294514,0.7307200086,8.6403476921,11.6795069096
0.6310162431,0.8393017807,1.3316888042,1.3553435685,1.2081501578,2.4613389753,3.3659803557,1.0267343094,6.3097791294,12.1221101015
1.1529203678,0.4009397845,1.1594927994,0.3277523031,1.2693298493,1.906323997,-0.2202575467,2.0228998883,6.8426726834,10.2550459873
1.2859924742,0.1746535632,2.0975308105,1.440023786,0.0160470399,2.0545398147,3.5135871343,0.5500444404,6.6146340171,13.2105039285
0.325860224,1.8910959959,2.2863253886,2.2264090495,1.7378671358,0.6036770886,-0.7837766173,0.5356444115,10.5989834748,16.0519926547
1.1976981263,2.5064749729,0.869857267,1.077205481,0.4384009769,1.0371812363,2.0876713168,-0.5498037277,10.8360544033,27.2055331653
0.6031043109,2.1953032084,1.2204965522,1.2653041668,0.6233873092,-0.0950629617,1.3983072751,1.4070859878,12.2661958931,16.3397508108
1.2055874032,0.4514151861,2.5986507929,1.4078187814,0.0571177007,2.9954632919,3.1748117355,-0.1124526839,13.5894068169,18.1211626962
0.4006551917,2.172926689,0.9464820929,1.7172546064,0.2960153792,0.0338544843,2.5528786487,1.2008592507,4.7836827881,6.5554014347
1.1746063251,-0.0856284325,2.4230847089,1.6218204774,1.3857843997,-0.1353071698,0.991840716,1.1798308716,11.1465120219,13.3432714544
1.4538185131,0.4939130939,-0.9608201489,-0.2483096129,0.8597655519,-0.0293470764,1.6187539343,-0.2259057202,2.5883902413,5.3914802316
1.3817506668,1.2055964006,1.5117807556,0.2733298937,3.412524171,1.6678169418,0.5510517231,1.1005079939,4.4389478378,6.4177626301
0.6069000247,1.3055022599,1.871072203,2.2370678123,0.7642425931,-0.8309935956,0.3423719601,0.8030066913,9.8069613102,10.9172423275
1.3530396077,0.2684726029,0.4664105854,1.045333509,0.2015939364,2.5545314693,2.7170657264,0.3606429039,11.5281048076,14.0087072704
1.1687970607,0.6364612512,0.8603774258,0.0596432691,1.3275586439,0.7243793137,0.2992195661,1.1782450013,8.9912711053,23.3308694241
0.7462338717,0.9719237689,1.8909532749,-0.7899916954,-0.4844771057,-0.2236203254,1.2930426795,2.6694732845,4.8149704407,5.976833378
0.1394482835,0.6139490609,-0.7511536881,0.3954271657,0.6227782262,0.6891031285,1.8236984991,-0.5190312921,1.890037232,2.9630895752
0.4538070592,1.5452482027,2.0224550393,0.7948067786,-0.6991398051,0.0523625504,1.866266216,1.1074603082,9.1505864187,10.5483092268
-0.5742337408,1.419281789,2.2365705928,0.850978554,1.657966397,1.6359624033,0.982872284,1.3314434112,9.9227936792,14.2005248885
0.680552675,1.112921025,0.2721400459,-0.0308386051,-0.3054886932,1.5720832291,1.9772373813,0.0437439506,13.6645594504,17.6299243448
-0.456026572,2.6696968406,1.992864997,0.6388200993,1.3976335045,1.0747613188,-0.7375521905,0.517706113,9.80768054,9.685450428
0.6939159928,0.6448450012,0.1500488365,0.2396107326,0.0779677302,0.2760310589,1.8983227971,1.4853261317,14.1651200953,19.7279112431
2.2793429811,1.3645726986,2.3505480742,1.5094458235,0.4418357243,1.0739682665,2.332677661,1.9669557107,13.2198777923,15.3192045699
0.814507235,1.7427755581,1.5389020873,2.1014967016,0.6870859918,0.8037559903,1.5453030307,0.3950878585,12.4077268628,22.7537405995
0.6434019317,0.6287364151,2.190395926,0.9225678786,2.2199265355,2.1576593287,1.3481878232,1.3859896805,13.6635521769,19.5517786196
1.1657784904,1.1167730809,1.2944541141,0.71952265,1.2561438516,-0.0878538392,0.2837017141,0.6080336637,7.1704974962,17.4919381366
1.0100979634,1.9943496359,0.9112068484,0.895361919,0.6024529776,-0.3309605132,0.0438377452,0.974588416,5.438671384,11.909951089
0.8588432119,0.2786578267,2.3524592392,1.8860920888,-0.2141720376,1.8290208247,2.9067475977,-0.3387831415,5.3035247666,12.8752840694
2.596684584,0.7805470308,1.4821942877,1.0266191553,0.4367234736,1.9862540611,1.7945913525,0.9867465605,9.1412703773,16.4972560315
0.9986930688,2.2601552234,1.0923843051,1.1772932508,0.691688991,0.0984887326,1.4266574522,0.276929138,14.3147808225,21.0444610792
1.1130203944,2.0158168104,1.236479098,1.7990979051,0.7172097228,-0.5885923993,0.4540478117,1.1974067407,6.8126119464,13.3085645155
1.0031914056,0.0654900939,0.1447561851,1.3903719133,1.2930717695,0.0173016106,0.3771992214,0.6081387021,5.9263997145,6.269907365
0.8828258843,0.387820319,-0.0021130947,-0.3824231706,-0.3547783606,0.6996597765,1.4194573719,1.6273010319,13.8289041313,21.2053259555
1.1272051469,1.1960376913,-0.0446222686,-0.5604403406,0.0027384702,1.1872283392,0.7829272425,1.4371947881,13.0229304852,19.2781064883
1.0486738763,1.8593335099,0.1007845207,1.8892528156,0.4188381772,0.6108679049,2.1201173902,-0.8389250439,6.3975166955,12.7319828867
0.7832136571,0.7533254932,0.6659386001,0.6358474627,2.8771981568,1.0696042089,0.5129299795,0.7687856567,3.0019803422,4.3710829793
-0.2532296748,0.0030679338,0.099734255,0.8012181909,0.5869724732,1.7912965017,2.4482154505,0.1832095608,8.4189674522,12.1601974211
0.6343538863,1.6286063651,0.6710371047,1.9992774417,2.0989055753,0.3925519374,0.2111206548,-0.1003533526,9.203239242,10.0818349214
1.5063142316,0.6262111309,1.5647200108,0.5598877897,1.3954745648,0.5078842297,1.208887978,1.2251674895,10.747629642,14.7930628242
-0.6586811128,1.9837095627,2.0778453493,1.2107132344,0.9030011009,1.7364557631,1.3331502341,-0.2175226937,12.3208337971,11.011610716
-1.014532798,1.956568718,1.6171953583,1.018826646,1.3629998203,0.2895271667,-0.1344850726,1.2695640416,7.2450751356,4.6444523984
1.6596125689,1.058449221,2.9532517012,0.3311913779,1.8423617959,0.5689375068,1.0869297642,0.2314086635,11.5866347973,19.7865195567
0.7278636882,1.5972965595,0.8218511639,1.471819628,0.7736575805,-0.2153777692,0.7632366778,1.102932704,5.2980195276,12.0786260467
-0.2543676618,0.6063254435,1.7513907574,0.9529024566,0.5289465092,1.7785417388,-0.127950849,-0.055547346,5.0350154651,8.5417027705
0.1151908363,0.6974102097,1.5707626979,2.0804130525,-0.3349074386,1.6590574545,1.6745841988,-0.2984744578,4.0625624771,13.7872394127
